Gender,Age,Salary
Male,57,86714
Female,24,55319
Male,49,139058
Male,36,36025
Male,23,29780
Female,37,42706
Male,44,62916
Male,54,95503
Male,24,50856
Female,22,123166
Male,28,29179
Male,32,58623
Male,20,37587
Male,22,43733
Female,40,146210
Male,54,108306
Female,26,119423
Female,32,143076
Female,20,23975
Male,46,143405
Female,23,98455
Male,34,95138
Female,43,65463
Female,38,119596
Female,25,62154
Female,38,95676
Female,28,138343
Female,55,106706
Female,25,136905
Female,59,48830
Male,41,130076
Male,52,92126
Female,31,66745
Female,31,50609
Female,27,37401
Male,29,47729
Female,55,123480
Male,51,138278
Male,58,65167
Male,27,114181
Male,34,77391
Male,34,146543
Female,20,148886
Female,48,114583
Female,18,78171
Female,29,108096
Female,56,26647
Male,21,41106
Female,59,26015
Female,30,41506
Male,51,134149
Female,59,44067
Male,38,148867
Female,39,136777
Male,21,22056
Female,35,117255
Female,22,143698
Male,36,49328
Male,19,97712
Male,29,72832
Male,34,62771
Male,27,117421
Male,51,106805
Male,23,66515
Male,25,84538
Female,28,88650
Female,29,98978
Male,26,60151
Female,19,21629
Female,25,103463
Female,28,116853
Female,53,109432
Male,27,48155
Female,38,140457
Male,37,38288
Female,25,70588
Female,53,106951
Female,46,56085
Male,59,146400
Female,29,31251
Male,31,122420
Female,38,45574
Male,39,29623
Female,38,106472
Male,47,74715
Male,56,26123
Female,37,23061
Male,41,126393
Female,40,143144
Female,24,122035
Female,26,59095
Female,18,79618
Female,43,48451
Female,55,101897
Female,55,101443
Female,39,138005
Female,27,54814
Female,23,137832
Female,34,105141
Male,55,117792
Male,41,96868
Female,27,57832
Female,25,115012
Female,38,29445
Female,23,53490
Female,38,49767
Female,56,66057
Female,41,100746
Female,50,109695
Male,35,93100
Female,45,61043
Male,49,106755
Female,29,47946
Female,59,56587
Male,44,23364
Female,27,144637
Male,59,140777
Female,49,89854
Female,59,76088
Male,43,137468
Female,42,97015
Male,28,27398
Female,40,22452
Male,51,107208
